L0_category,L1_category,L2_category,L3_category,L4_category,walmart_id
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",25272
Grocery & Gourmet Food,Event & Party Supplies,Party Packs,na,na,25273
Automotive,Replacement Parts,Body & Trim,Trim,Interior,25274
Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,na,25275
Home & Kitchen,Home Dcor Products,Mirrors,Wall-Mounted Mirrors,na,25279
Home & Kitchen,Bedding,Comforters & Sets,Comforter Sets,na,25283
Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na,25284
Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats,25285
Automotive,Replacement Parts,Brake System,Brake Pads,na,25286
Electronics,Computers & Accessories,Laptop Accessories,Skins & Decals,na,25288
Beauty & Personal Care,Makeup,Lips,Lipstick,na,25290
Automotive,Replacement Parts,Brake System,Rotors,na,25293
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na,25294
Home & Kitchen,Bedding,Sheets & Pillowcases,Sheet & Pillowcase Sets,na,25297
Electronics,Computers & Accessories,Data Storage,External Hard Drives,na,25299
Automotive,Replacement Parts,Gaskets,Engine Parts,na,25304
Sports & Outdoors,Fan Shop,"Bags, Packs & Accessories",Backpacks,na,25311
Automotive,Replacement Parts,Filters,Oil Filters & Accessories,Oil Filters,25312
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends,25313
Pet Supplies,Dogs,Beds & Furniture,Beds,na,25317
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Golf Cart Accessories,na,25320
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,25323
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Tablecloths,na,25326
Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na,25327
Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,Battery Packs & Chargers,na,25330
Automotive,Replacement Parts,Brake System,Sensors,Speed Sensors,25332
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Bushings,25335
Automotive,Replacement Parts,Body & Trim,Body,Grilles,25337
Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na,25340
Sports & Outdoors,Fan Shop,Pet Gear,Pet Collars & Harnesses,Pet Collars,25341
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,25343
Home & Kitchen,Bedding,Comforters & Sets,Comforter Sets,na,25346
Automotive,Replacement Parts,Body & Trim,Trim,na,25347
Home & Kitchen,Bath,Bathroom Accessories,"Shower Curtains, Hooks & Liners",Shower Curtains,25348
Home & Kitchen,Event & Party Supplies,Decorations,Tablecovers,na,25353
Automotive,Lights & Lighting Accessories,Light Covers,na,na,25356
Home & Kitchen,Home Dcor Products,Clocks,Wall Clocks,na,25357
Automotive,Replacement Parts,Body & Trim,Body,Grilles,25358
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Memory Cards,na,25359
Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na,25361
Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Mouse Pads & Wrist Rests,Mouse Pads,25363
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,Signal Light Assemblies,Marker Light Assemblies,25366
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage",Gun Maintenance,25368
Industrial & Scientific,"Hydraulics, Pneumatics & Plumbing",Fittings,Pipe Fittings,na,25370
Automotive,Replacement Parts,Body & Trim,Trim,Exterior Door Handles,25371
Health & Household,Oral Care,Toothbrushes & Accessories,Powered Toothbrushes & Accessories,na,25372
Sports & Outdoors,Sports & Outdoor Recreation Accessories,Sports Water Bottles,na,na,25373
Sports & Outdoors,Outdoor Recreation,Camping & Hiking,"Backpacks, Bags & Accessories",Backpacking Packs,25374
Sports & Outdoors,Outdoor Recreation,Accessories,na,na,25376
Automotive,Replacement Parts,Body & Trim,Body,Automotive Glass,25384
Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na,25390
Automotive,Replacement Parts,Body & Trim,Body,na,25393
Electronics,Television & Video,Accessories,Remote Controls,na,25396
Automotive,Replacement Parts,Body & Trim,Body,Bumpers,25397
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,25400
Health & Household,Stationery & Gift Wrapping Supplies,Gift Wrapping Supplies,Gift Wrap Paper,na,25401
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,25402
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,25416
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,25419
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,25420
Home & Kitchen,Event & Party Supplies,Decorations,Streamers,na,25422
Home & Kitchen,Wall Art,Posters & Prints,na,na,25424
Sports & Outdoors,Sports,Other Sports,Martial Arts,Weapons,25425
"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na,25431
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,Tumblers & Water Glasses,25434
Automotive,Replacement Parts,Switches & Dimmers,na,na,25436
Automotive,Replacement Parts,Lighting & Electrical,Electrical,Gauges,25442
Pet Supplies,Dogs,Apparel & Accessories,na,na,25444
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,25446
Electronics,Computers & Accessories,Laptop Accessories,Skins & Decals,na,25449
"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts,25450
Automotive,Replacement Parts,Starters & Alternators,Starters & Parts,Starters,25451
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,25453
"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Ribbons,na,25458
Automotive,Exterior Accessories,Covers,Full Car Covers,na,25460
Beauty & Personal Care,Household Supplies,Nail Art & Polish,na,na,25461
Sports & Outdoors,Hunting & Fishing,Fishing,"Lures, Baits & Attractants",Topwater Lures,25466
Automotive,Replacement Parts,Body & Trim,Body,Fenders & Quarter Panels,25470
Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Fans & Accessories,Accessories,Pull Chain Ornaments,25472
Sports & Outdoors,Sports,Team Sports,Softball,Bats,25473
Home & Kitchen,Kitchen & Dining,Storage & Organization,Travel & To-Go Food Containers,Thermocoolers,25474
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Ball Joints,na,25475
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Bar Tools & Drinkware,Bar Tools,25479
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na,25480
Sports & Outdoors,Sports,Leisure Sports & Game Room,Outdoor Games & Activities,Disc Sports,25481
"Patio, Lawn & Garden",Outdoor Dcor,Living Room Furniture,na,na,25482
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,25486
Tools & Home Improvement,Safety & Security,Personal Protective Equipment,Hand & Arm Protection,"Lab, Safety & Work Gloves",25489
Automotive,Replacement Parts,Sensors,Oxygen,na,25490
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,25493
Tools & Home Improvement,Lighting & Ceiling Fans,Wall Lights,Vanity Lights,na,25496
"Arts, Crafts & Sewing",Sewing,Sewing Notions & Supplies,na,na,25499
Beauty & Personal Care,Makeup,Eyes,Eyeshadow,na,25501
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,25507
Tools & Home Improvement,Power & Hand Tools,Power Tools,Drills,Drill Drivers,25515
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,25518
Automotive,Replacement Parts,Brake System,Brake Pads,na,25520
Automotive,Replacement Parts,Body & Trim,Body,Grilles,25529
Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillow Covers,na,25530
Automotive,Replacement Parts,Brake System,Brake Pads,na,25534
Sports & Outdoors,Sports,Cycling,Rod & Reel Combos,na,25542
Automotive,Replacement Parts,Body & Trim,Body,na,25543
Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Fans & Accessories,Ceiling Fans,na,25546
Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillows,na,25548
Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Mouse Pads & Wrist Rests,Mouse Pads,25554
Beauty & Personal Care,Makeup,Eyes,Eyeshadow,na,25555
Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,Refrigerator Magnets,25558
Tools & Home Improvement,Kitchen & Bath Fixtures,Kitchen Fixtures,Kitchen Faucets,Kitchen Sink Faucets,25560
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Coil Springs,na,25568
Automotive,Motorcycle & Powersports,Accessories,Vehicle Covers,na,25570
Electronics,"Headphones, Earbuds & Accessories",Cases,na,na,25573
Automotive,Replacement Parts,Lighting & Electrical,Electrical,Radio Accessories,25575
Home & Kitchen,Wall Art,Posters & Prints,na,na,25592
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,25594
Automotive,Replacement Parts,Body & Trim,Body,Grilles,25599
Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na,25603
Automotive,Replacement Parts,Sensors,Oxygen,na,25610
Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na,25612
Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,na,na,25614
Sports & Outdoors,Hunting & Fishing,Archery,Baseball,Arrows & Shafts,25616
Baby Products,Nursery,Bedding,Baby Bedding,na,25617
Home & Kitchen,Office & School Supplies,Dining & Entertaining,Dinnerware & Serveware,na,25618
Automotive,Replacement Parts,Window Regulators & Motors,Power Window Motors,na,25619
Automotive,Interior Accessories,Keychains,na,na,25620
Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na,25622
Home & Kitchen,Home Dcor Products,"Rugs, Pads & Protectors",Area Rugs,na,25629
Automotive,Replacement Parts,Body & Trim,Trim,na,25632
Automotive,Replacement Parts,Sensors,Mass Air Flow,na,25633
Home & Kitchen,Bath,Bathroom Accessories,"Shower Curtains, Hooks & Liners",Shower Curtains,25635
"Patio, Lawn & Garden",Outdoor Dcor,Flags,Gloves,na,25636
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques,25637
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Bushings,25638
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,25640
Tools & Home Improvement,Hardware,Cabinet Hardware,Knobs,na,25642
Home & Kitchen,Bedding,"Bedspreads, Coverlets & Sets",na,na,25645
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Table Runners,na,25648
Home & Kitchen,Bedding,Comforters & Sets,Comforter Sets,na,25650
Sports & Outdoors,Sports,Golf,Golf Cart Accessories,na,25654
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Tablecloths,na,25656
Home & Kitchen,Furniture,Living Room Furniture,Tables,na,25659
Automotive,Exterior Accessories,Towing Products & Winches,Hitches,Drawbar Hitch,25661
Home & Kitchen,Bedding,Sheets & Pillowcases,Sheet & Pillowcase Sets,na,25662
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,25663
Electronics,Computers & Accessories,Laptop Accessories,Screen Protectors,na,25664
Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,Refrigerator Magnets,25665
Sports & Outdoors,Hunting & Fishing,Fishing,Reels & Accessories,Reels,25670
Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Skateboarding,Skateboard Parts,25671
Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Identification Badges & Supplies,Badge Holders,25676
Automotive,Interior Accessories,Keychains,na,na,25677
Sports & Outdoors,Sports,Tennis & Racquet Sports,Tennis,Accessories,25678
Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds,25681
Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillow Covers,na,25684
Sports & Outdoors,Fan Shop,"Bags, Packs & Accessories",na,na,25685
Automotive,Replacement Parts,Brake System,Rotors,na,25687
Automotive,Computers & Accessories,Data Storage,Network Attached Storage,na,25689
Pet Supplies,Fish & Aquatic Pets,Aquarium Dcor,Plastic Plants,na,25692
Electronics,Computers & Accessories,Computer Components,Internal Components,Fans & Cooling,25696
Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers,25697
Sports & Outdoors,Hunting & Fishing,Hunting,Knives & Tools,Hunting Knives,25699
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,25703
Automotive,Interior Accessories,Keychains,na,na,25705
Automotive,Household Supplies,Household Batteries,Battery Packs & Chargers,na,25711
Automotive,Motorcycle & Powersports,Parts,Ball Joints,na,25712
Home & Kitchen,Home Dcor Products,"Photo Albums, Frames & Accessories",Picture Frames,Wall & Tabletop Frames,25716
Beauty & Personal Care,Fragrance,Face,na,na,25717
Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters,25720
Sports & Outdoors,Fan Shop,"Patio, Lawn & Garden",Outdoor Flags,na,25727
Home & Kitchen,Crafting,Paper & Paper Crafts,Paper,na,25728
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,25743
Automotive,Exterior Accessories,Snow & Ice,Windshield Snow Covers,na,25744
Home & Kitchen,Vacuums & Floor Care,Vacuums,Stick Vacuums & Electric Brooms,na,25746
Automotive,Replacement Parts,Engine Cooling & Climate Control,Heating,Blower Motors,25748
Automotive,Exterior Accessories,Truck Bed & Tailgate Accessories,Truck Bed Toolboxes,na,25752
"Arts, Crafts & Sewing",Knitting & Crochet,Knitting Needles,na,na,25755
Beauty & Personal Care,Skin Care,Body,Cleansers,Soaps,25760
Home & Kitchen,Wall Art,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques,25764
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,25765
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Driving, Fog & Spot Lights",na,25766
Automotive,Exterior Accessories,Cargo Management,Cargo Racks,na,25771
Home & Kitchen,Bedding,Quilts & Sets,Quilt Sets,na,25775
Automotive,Motorcycle & Powersports,Parts,Switches,na,25776
Automotive,Exterior Accessories,Grilles & Grille Guards,Grille & Brush Guards,na,25777
Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na,25778
Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds,25785
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,25788
Automotive,Replacement Parts,Body & Trim,Trim,Interior,25789
Automotive,Motorcycle & Powersports,Parts,Suspension,Chassis,25790
Automotive,Replacement Parts,Brake System,Rotors,na,25792
Automotive,Replacement Parts,Steering System,Power Steering,Cylinder Hoses,25793
"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na,25796
Office Products,Office & School Supplies,Paper,Notebooks & Writing Pads,Subject Notebooks,25807
"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na,25809
Home & Kitchen,Bedding,"Bedspreads, Coverlets & Sets",Bedspreads & Coverlets,na,25810
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,25812
Automotive,Replacement Parts,Motors,Power Door Lock,na,25813
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms,25820
Automotive,Motorcycle & Powersports,Parts,Braking,Rotors,25822
Automotive,Motorcycle & Powersports,Parts,Engine,Gaskets,25824
"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na,25825
Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Batteries,25830
Home & Kitchen,Kitchen & Dining,"Coffee, Tea & Espresso",Coffee Makers,Coffee Machines,25834
Automotive,Replacement Parts,Parts,Air Filters & Accessories,na,25835
Sports & Outdoors,Fan Shop,Home & Kitchen,Kitchen & Dining,Travel Mugs,25841
Automotive,Replacement Parts,Windshield Wipers & Washers,Wipers,Blades,25848
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stamps & Ink Pads,Stamps,Cling Stamps,25853
Tools & Home Improvement,Lighting & Ceiling Fans,Wall Lights,Vanity Lights,na,25856
Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",Cases,25860
Electronics,Computers & Accessories,Networking Products,Switches,na,25862
Baby Products,Nursery,Wall Stickers & Murals,na,na,25870
Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards,25872
Office Products,Office & School Supplies,Writing & Correction Supplies,Pencils,na,25875
Automotive,Replacement Parts,Exhaust & Emissions,Catalytic Converters & Parts,Catalytic Converters,25876
Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,Wall Decals,25884
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,25894
Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Inline & Roller Skating,Roller Skates,25901
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Sculptures,na,25902
Automotive,Tires & Wheels,Accessories & Parts,"Hubcaps, Trim Rings & Hub Accessories",Hubcaps,25906
Home & Kitchen,Kitchen & Dining,Bakeware,Decorating Tools,Stencils,25908
