walmart_id,details_Brand,L0_category,L1_category,L2_category,L3_category,L4_category
26378,"Big Dot of Happiness, LLC",Home & Kitchen,Event & Party Supplies,Party Packs,na,na
26379,Wahl Clipper Corp.,Sports & Outdoors,Hunting & Fishing,Shooting,na,na
26381,Eathtek,Electronics,Computers & Accessories,Computer Components,Laptop Replacement Parts,na
26387,4AllDeals,Electronics,Computers & Accessories,Computer Components,Internal Components,Memory
26389,Kodiake,Beauty & Personal Care,Makeup,Lips,Lipstick,na
26393,Garage-Pro,Automotive,Replacement Parts,Body & Trim,Body,Bumpers
26396,FMF Racing,Automotive,Motorcycle & Powersports,Parts,Exhaust,Mufflers & Baffles
26398,Parts Player,Automotive,Replacement Parts,Starters & Alternators,Engine Parts,na
26399,DEA Products,Automotive,Replacement Parts,Transmission & Drive Train,Engine Parts,na
26400,StickerTalk,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
26410,Disney,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
26412,TuningPros,Automotive,Replacement Parts,Body & Trim,Body,na
26415,Ideal Home Range,Home & Kitchen,Event & Party Supplies,Tableware,Napkins,na
26416,Kichler,Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Lights,Chandeliers,na
26417,Top Vacuum Parts,Home & Kitchen,Vacuums & Floor Care,Vacuum Parts & Accessories,Attachments & Brushes,Attachments
26423,Northwest Art Mall,Home & Kitchen,Wall Art,Posters & Prints,na,na
26430,Simplicity Creative Patterns,"Arts, Crafts & Sewing",Sewing,Sewing Patterns & Templates,na,na
26433,DRS Designs,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stamps & Ink Pads,Stamps,Wood Stamps
26439,Bamfdecals,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",na,na
26441,Umbra,Home & Kitchen,Home Dcor Products,Window Treatment Hardware,Window Rods,Single Rods
26450,Stonysoil Seed Company,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na
26457,Brembo,Automotive,Replacement Parts,Brake System,Rotors,na
26464,ROTARY,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
26465,CafePress,Home & Kitchen,Home Dcor Products,Clocks,Wall Clocks,na
26476,Panasonic,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,na
26477,Stevens International,"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Figure Kits,na
26478,Spyderco,Tools & Home Improvement,Kitchen & Dining,Kitchen Utensils & Gadgets,Knives & Tools,na
26481,MEAN WELL,Electronics,Computers & Accessories,Computer Components,Internal Components,na
26482,Dorman Products,Automotive,Replacement Parts,Exhaust & Emissions,Manifold & Parts,Manifolds
26483,Kurt S. Adler,Home & Kitchen,Seasonal Dcor,Home Dcor Accents,na,na
26492,Merck Old World Christmas,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
26494,Yankee Candle,Home & Kitchen,Home Dcor Products,Candles & Holders,Candles,Jar Candles
26495,Lacie,Electronics,Computers & Accessories,Data Storage,External Hard Drives,na
26498,Department 56,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Buildings & Accessories,Collectible Buildings
26501,TRENDIN HOME DECOR,Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillow Covers,na
26507,Monroe Brakes,Automotive,Replacement Parts,Brake System,Brake Pads,na
26509,Coverking,Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na
26510,NEO Tactical Gear,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na
26523,APS,Automotive,Exterior Accessories,Grilles & Grille Guards,Grille Inserts,na
26525,Powerextra,Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,Batteries,na
26529,Auto Dynasty,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters
26531,Nao,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
26532,RAREELECTRICAL,Automotive,Replacement Parts,Starters & Alternators,Starters & Parts,Starters
26533,Wincraft,Sports & Outdoors,Fan Shop,Auto Accessories,Dcor,na
26534,Wincraft,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,Wall Clocks
26536,BILT,Automotive,Motorcycle & Powersports,Protective Gear,Jackets & Vests,Jackets
26544,Cottage Garden,Home & Kitchen,Home Dcor Products,"Photo Albums, Frames & Accessories",Picture Frames,Wall & Tabletop Frames
26545,Le Creuset,Home & Kitchen,Kitchen & Dining,Cookware,Pots & Pans,Dutch Ovens
26547,Walker Exhaust,Automotive,Replacement Parts,Exhaust & Emissions,Exhaust Pipes & Tips,na
26548,Wincraft,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na
26549,"Qingdao PT Trading Co., Ltd.",Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillow Covers,na
26554,Adidas,Sports & Outdoors,Fan Shop,Clothing,T-Shirts,na
26563,TuningPros,Automotive,Replacement Parts,Body & Trim,Body,na
26568,KBShimmer,Beauty & Personal Care,Sports & Outdoor Recreation Accessories,Sports Water Bottles,na,na
26569,Tenneco,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na
26570,WJB,Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel
26573,Magnet America,Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,Refrigerator Magnets
26574,ZFPARTY,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na
26576,PremiumpartsWhosale,Automotive,Replacement Parts,Body & Trim,Trim,na
26580,Airaid,Automotive,Replacement Parts,Filters,Air Intake,na
26582,ANCHEER,Sports & Outdoors,Exercise & Fitness,Cardio Training,Elliptical Trainers,na
26586,Coilhose Pneumatics,Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,Air Tool Parts & Accessories,Hoses
26589,Oregon,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
26592,Legrand-Pass & Seymour,Tools & Home Improvement,Electrical,Outlets & Accessories,Standard Outlets,na
26593,StickersWorld,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
26598,X AUTOHAUX,Automotive,Replacement Parts,Body & Trim,Trim,Interior
26603,CafePress,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
26608,GOJO - Commercial,Beauty & Personal Care,Health Care,First Aid,Antibiotics & Antiseptics,Hand Wash
26610,USA,Beauty & Personal Care,Fragrance,Women's,Eau de Parfum,na
26611,Logitech,Electronics,Computers & Accessories,Computer Accessories & Peripherals,"Keyboards, Mice & Accessories",Mice
26618,ECONTROLLY Factory,Electronics,Television & Video,Accessories,Remote Controls,na
26621,Design House,Tools & Home Improvement,Hardware,Door Hardware & Locks,Door Knobs,na
26623,Yida,Sports & Outdoors,Sports,Golf,Golf Cart Accessories,na
26631,Lucas Oil Products,Automotive,Oils & Fluids,Oils,Motor Oils,na
26641,"Top Manufacturer, Lifetime Warranty",Electronics,Computers & Accessories,Computer Components,Internal Components,Memory
26647,Supply Giant,Industrial & Scientific,Rough Plumbing,"Pipes, Pipe Fittings & Accessories",Pipe Fittings,na
26650,Color Orchids,Grocery & Gourmet Food,Gardening & Lawn Care,"Plants, Seeds & Bulbs",Orchids,na
26651,Panther Print,Home & Kitchen,Wall Art,Posters & Prints,na,na
26652,A1 Cardone,Automotive,Replacement Parts,Steering System,Power Steering,Pumps
26653,CafePress,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
26654,Trademark,Home & Kitchen,Wall Art,Posters & Prints,na,na
26655,P Kaufman,"Arts, Crafts & Sewing",Save on Fabric,Save on Home Decor Fabric,na,na
26659,SpiroPure,Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters
26660,Galaxy Bang USA,Electronics,Computers & Accessories,Laptop Accessories,Chargers & Adapters,na
26663,Mcage,Pet Supplies,Office & School Supplies,Desk Accessories & Workspace Organizers,na,na
26666,Beck/Arnley,Automotive,Replacement Parts,Transmission & Drive Train,Clutches & Parts,Slave Cylinders
26667,ECCPP,Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel
26668,Yankee Candle,Home & Kitchen,Home Dcor Products,Candles & Holders,Candles,Jar Candles
26672,MYSMOT AUTO PARTS,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
26674,Richloom,"Arts, Crafts & Sewing",Save on Fabric,Save on Home Decor Fabric,na,na
26676,Avondale Decor LLC,Tools & Home Improvement,Hardware,Bathroom Hardware,Towel Bars,na
26681,MTD,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
26684,ATL Autosports,Automotive,Replacement Parts,Brake System,Rotors,na
26686,seed kingdom,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na
26687,StrongArm,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
26688,NewTek Automotive USA,Automotive,Replacement Parts,Brake System,Brake Kits,na
26689,PUIG,Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Windshields & Accessories
26691,Mopar,Automotive,Exterior Accessories,Emblems,na,na
26694,Homeford,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Ribbons,na
26699,Black And Decker Us Inc,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Wrenches,Combination Wrenches
26704,WeatherTech,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
26707,VTECH COMMUNICATIONS INC,Office Products,Office Electronics,Telephones & Accessories,Landline Phones,na
26708,Vickerman,Home & Kitchen,Seasonal Dcor,Trees,na,na
26714,Caltric,Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Stators
26729,Decal Serpent,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
26732,Skinomi,Electronics,Computers & Accessories,Tablet Accessories,Screen Protectors,na
26743,Factory Spec,Automotive,Motorcycle & Powersports,Parts,Braking,na
26748,DaLin,Beauty & Personal Care,Sewing,Dining & Entertaining,na,na
26755,Mevotech,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends
26757,Auto Ventshade (AVS),Automotive,Exterior Accessories,Deflectors & Shields,Bug & Hood Shields,na
26758,EMC Graphics,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
26760,Discraft,Sports & Outdoors,Sports,Leisure Sports & Game Room,Outdoor Games & Activities,Disc Sports
26762,Krator,Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Tail Light Assemblies
26763,Diamond Graphics,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
26764,AIDITIYMI Yingcai Factory,Electronics,Television & Video,Accessories,Remote Controls,na
26766,Smead,Office Products,Office & School Supplies,Filing Products,Folders,Hanging Folders & Interior Folders
26770,Stanley Proto,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Sockets & Socket Sets,Individual Drive Sockets
26772,Auto Dynasty,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
26774,Detroit Axle,Automotive,Replacement Parts,Brake System,Brake Kits,na
26779,Fastasticdeals,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
26782,Duralo,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na
26785,G.Skill,Electronics,Computers & Accessories,Computer Components,Internal Components,Memory
26789,3dRose,Home & Kitchen,Home Dcor Products,Clocks,Wall Clocks,na
26792,3M,Automotive,Exterior Accessories,Vinyl Wraps & Accessories,Vinyl Wraps,na
26798,May Arts,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Ribbons,na
26800,Unbranded,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na
26802,Geek Details,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
26805,All Star Dogs,Sports & Outdoors,Fan Shop,Pet Gear,Pet Collars & Harnesses,Pet Collars
26808,Red Hound Auto,Automotive,Exterior Accessories,Tire & Wheel Tools,na,na
26810,Spec-D Tuning,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
26815,CafePress,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
26816,Cousin Corporation,"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na
26818,Proforged,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Link Kits
26822,The Tile Mural Store,Tools & Home Improvement,Building Supplies,Building Materials,Tiles,Ceramic Tiles
26824,Goodyear,Automotive,Tires & Wheels,Tires,Passenger Car,Performance
26831,MIracle Botanicals,Health & Household,Health Care,Alternative Medicine,Aromatherapy,na
26832,HOTCOLOR,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner
26839,Renewable Toner,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner
26840,Kurt Adler,Home & Kitchen,Seasonal Dcor,Seasonal Lighting,Indoor String Lights,na
26841,adidas,Sports & Outdoors,Sports,Team Sports,Soccer,Balls
26846,"PCMD, LLC.",Electronics,Television & Video,Accessories,Projector Accessories,na
26854,"Shee-Mar, Inc.",Automotive,Replacement Parts,Body & Trim,Trim,Interior
26859,3D Rose (Home Improvement),Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Mouse Pads & Wrist Rests,Mouse Pads
26862,Dibanyou,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
26869,PowerStar,Health & Household,Household Supplies,Household Batteries,12V,na
26871,Continental ContiTech,Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Hoses,Radiator
26873,India Arts,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Tablecloths,na
26874,Laurey,Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na
26877,Egyptian Bedding,Home & Kitchen,Bedding,Sheets & Pillowcases,Sheet & Pillowcase Sets,na
26880,X AUTOHAUX,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
26882,Casa Andrea Milano,Home & Kitchen,Furniture,Living Room Furniture,Sofas & Couches,na
26884,Bosch Automotive,Automotive,Replacement Parts,Ignition Parts,Spark Plugs & Wires,Wires
26885,Quoizel,Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Lights,Close To Ceiling Lights,na
26886,Keyless2Go,Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na
26887,Hawley LLC,Sports & Outdoors,Sports,Cycling,Parts & Components,Drivetrain Components
26888,ValueMailers,Office Products,Office & School Supplies,"Envelopes, Mailers & Shipping Supplies",Mailers,Envelope Mailers
26889,Briarwood Lane,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
26891,ABC GEMS USA,"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na
26894,Smashbox,Beauty & Personal Care,Makeup,Lips,Lipstick,na
26901,Lyle Signs,Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,Signs,na
26902,Rust-Oleum Corporation,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Paint & Primer,Interior & Exterior House Paint,na
26905,3dRose,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,na
26906,Carter,Automotive,Replacement Parts,Fuel System,Fuel Pumps & Accessories,Mechanical Fuel Pumps
26908,Dorman Products,Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Heater Blend Door Levers
26911,Safariland,Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags"
26912,Maxliner USA,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na
26913,WeatherTech,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
26917,Fuel Belt,Sports & Outdoors,Sports,Fuel System,Gloves,na
26918,"MOGAMI, EMINENCE",Electronics,Television & Video,Accessories,Cables,RCA
26929,Lund,Automotive,Replacement Parts,Body & Trim,Body,na
26938,Dorman Products,Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,na
26948,KapscoMoto,Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Mirrors & Accessories
26949,Meyer Corporation,Home & Kitchen,Kitchen & Dining,Cookware,na,na
26956,Gates,Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Belts,V Belts
26964,American Vinyl,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
26966,"Eurosport Daytona, Inc.",Automotive,Exterior Accessories,License Plate Covers & Frames,Covers,na
26968,Benson Mills,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Tablecloths,na
26970,DB Electrical,Automotive,Replacement Parts,Starters & Alternators,Alternators & Generators,Alternators
26971,Movie Poster Arena,Home & Kitchen,Wall Art,Posters & Prints,na,na
26977,Generic,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
26983,canon,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner
26985,Bobbi Boss,Beauty & Personal Care,Hair Care,"Hair Extensions, Wigs & Accessories",na,na
26991,Switch Doctor,Automotive,Replacement Parts,Body & Trim,Trim,Interior
26992,DT Swiss,Sports & Outdoors,Sports,Cycling,Wheels & Accessories,Hubs
26998,ACDelco,Automotive,Replacement Parts,Brake System,Drums,na
26999,"Danco, Inc",Tools & Home Improvement,Rough Plumbing,Faucet Parts,Pipe Fittings,na
27002,Canon,Office Products,Office Electronics,Printers & Accessories,Printers,na
27003,Accel,Automotive,Replacement Parts,Ignition Parts,Spark Plugs & Wires,Wires
27008,HealthMarket,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,na
27013,Garrison Grip,Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags"
27014,Pgbureau,Home & Kitchen,Wall Art,Posters & Prints,na,na
27022,Toyota,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
27028,Mizuno,Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats
27029,LT Sport,Automotive,Exterior Accessories,Cargo Management,Cargo Bars,na
27035,Ellery Homestyles,Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Panels
